rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-3.97,1.01789473684,-0.448571428571,867500,-75.1296296296,77.5740740741,5.19427191166,-36.5151828847,-36.5151828847,2472.50690131
-3.97,1.01789473684,0.448571428571,866300,-75.0,32.6666666667,1.6,6.8,6.8,364.266666667
-3.97,1.01789473684,0.448571428571,866900,-76.6666666667,135.833333333,2.26666666667,-11.7333333333,-11.7333333333,4482.96666667
-3.97,1.01789473684,0.448571428571,867500,-75.1296296296,77.5740740741,5.19427191166,-36.5151828847,-36.5151828847,2472.50690131
-3.97,1.01789473684,1.34571428571,866300,-75.9470198675,90.6556291391,3.9038410596,-49.7349668874,-49.7349668874,2733.4806181
-3.97,1.01789473684,1.34571428571,866900,-75.5230125523,82.309623431,5.09925811329,-46.001248198,-46.001248198,2595.71885658
-3.97,1.01789473684,1.34571428571,867500,-75.1296296296,77.5740740741,5.19427191166,-36.5151828847,-36.5151828847,2472.50690131
-3.97,1.01789473684,2.24285714286,866300,-74.7178329571,78.8374717833,5.5921473295,-39.3748506174,-39.3748506174,2850.95995015
-3.97,1.01789473684,2.24285714286,866900,-74.7178329571,78.8374717833,5.5921473295,-39.3748506174,-39.3748506174,2850.95995015
-3.97,1.01789473684,2.24285714286,867500,-74.7178329571,78.8374717833,5.5921473295,-39.3748506174,-39.3748506174,2850.95995015
-3.97,1.01789473684,3.14,866300,-74.470260223,75.9293680297,6.54380663607,-36.7632586378,-36.7632586378,2849.14583982
-3.97,1.01789473684,3.14,866900,-74.470260223,75.9293680297,6.54380663607,-36.7632586378,-36.7632586378,2849.14583982
-3.97,1.01789473684,3.14,867500,-74.470260223,75.9293680297,6.54380663607,-36.7632586378,-36.7632586378,2849.14583982
-3.97,1.51315789474,-2.24285714286,866300,-76.7333333333,135.666666667,1.92380952381,9.38095238095,9.38095238095,2292.23809524
-3.97,1.51315789474,-2.24285714286,866900,-76.7333333333,135.666666667,1.92380952381,9.38095238095,9.38095238095,2292.23809524
-3.97,1.51315789474,-2.24285714286,867500,-76.7333333333,135.666666667,1.92380952381,9.38095238095,9.38095238095,2292.23809524
-3.97,1.51315789474,-1.34571428571,866300,-76.75,136.75,0.916666666667,55.4166666667,55.4166666667,4026.25
-3.97,1.51315789474,-1.34571428571,866900,-76.1428571429,143.0,1.80952380952,25.1666666667,25.1666666667,2171.33333333
-3.97,1.51315789474,-1.34571428571,867500,-75.8333333333,159.833333333,1.36666666667,-13.5666666667,-13.5666666667,225.366666667
-3.97,1.51315789474,-0.448571428571,866300,-75.8285714286,84.0285714286,2.20504201681,-42.0638655462,-42.0638655462,4029.9697479
-3.97,1.51315789474,-0.448571428571,866900,-75.4166666667,92.55,3.43361581921,-46.1059322034,-46.1059322034,3150.69237288
-3.97,1.51315789474,-0.448571428571,867500,-75.34,104.92,3.69836734694,-62.0889795918,-62.0889795918,2812.11591837
-3.97,1.51315789474,0.448571428571,866300,-75.8285714286,84.0285714286,2.20504201681,-42.0638655462,-42.0638655462,4029.9697479
-3.97,1.51315789474,0.448571428571,866900,-75.25,65.625,3.64285714286,-128.678571429,-128.678571429,5585.98214286
-3.97,1.51315789474,0.448571428571,867500,-75.34,104.92,3.69836734694,-62.0889795918,-62.0889795918,2812.11591837
-3.97,1.51315789474,1.34571428571,866300,-75.7096774194,77.2258064516,2.27956989247,-45.9010752688,-45.9010752688,3746.24731183
-3.97,1.51315789474,1.34571428571,866900,-75.320754717,85.8867924528,3.60667634253,-49.6331640058,-49.6331640058,2936.41001451
-3.97,1.51315789474,1.34571428571,867500,-75.2727272727,97.4318181818,4.01691331924,-64.8794926004,-64.8794926004,2700.15803383
-3.97,1.51315789474,2.24285714286,866300,-74.9784366577,82.9541778976,5.26980403584,-33.2449551978,-33.2449551978,2921.69789466
-3.97,1.51315789474,2.24285714286,866900,-74.9784366577,82.9541778976,5.26980403584,-33.2449551978,-33.2449551978,2921.69789466
-3.97,1.51315789474,2.24285714286,867500,-74.9784366577,82.9541778976,5.26980403584,-33.2449551978,-33.2449551978,2921.69789466
-3.97,1.51315789474,3.14,866300,-74.7028688525,77.8360655738,5.82323610597,-36.2735718854,-36.2735718854,2865.50079106
-3.97,1.51315789474,3.14,866900,-74.7028688525,77.8360655738,5.82323610597,-36.2735718854,-36.2735718854,2865.50079106
-3.97,1.51315789474,3.14,867500,-74.7028688525,77.8360655738,5.82323610597,-36.2735718854,-36.2735718854,2865.50079106
-3.97,2.00842105263,-2.24285714286,866300,-76.8888888889,129.277777778,1.98692810458,15.3790849673,15.3790849673,2175.50653595
-3.97,2.00842105263,-2.24285714286,866900,-76.8888888889,129.277777778,1.98692810458,15.3790849673,15.3790849673,2175.50653595
-3.97,2.00842105263,-2.24285714286,867500,-76.8888888889,129.277777778,1.98692810458,15.3790849673,15.3790849673,2175.50653595
-3.97,2.00842105263,-1.34571428571,866300,-76.75,136.75,0.916666666667,55.4166666667,55.4166666667,4026.25
-3.97,2.00842105263,-1.34571428571,866900,-76.0,142.111111111,1.5,19.625,19.625,1656.61111111
-3.97,2.00842105263,-1.34571428571,867500,-75.75,154.625,1.07142857143,-9.75,-9.75,282.553571429
-3.97,2.00842105263,-0.448571428571,866300,-75.8095238095,83.0952380952,1.9619047619,-43.219047619,-43.219047619,4031.49047619
-3.97,2.00842105263,-0.448571428571,866900,-75.4444444444,99.0888888889,3.20707070707,-43.0277777778,-43.0277777778,2837.03737374
-3.97,2.00842105263,-0.448571428571,867500,-75.2926829268,106.048780488,3.21219512195,-59.0103658537,-59.0103658537,2554.34756098
-3.97,2.00842105263,0.448571428571,866300,-75.8095238095,83.0952380952,1.9619047619,-43.219047619,-43.219047619,4031.49047619
-3.97,2.00842105263,0.448571428571,866900,-75.4444444444,99.0888888889,3.20707070707,-43.0277777778,-43.0277777778,2837.03737374
-3.97,2.00842105263,0.448571428571,867500,-76.0,140.75,3.33333333333,5.66666666667,5.66666666667,82.9166666667
-3.97,2.00842105263,1.34571428571,866300,-75.5882352941,70.4705882353,2.00735294118,-48.8308823529,-48.8308823529,3395.38970588
-3.97,2.00842105263,1.34571428571,866900,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,2.00842105263,1.34571428571,867500,-75.1818181818,94.2727272727,3.71590909091,-64.7301136364,-64.7301136364,2398.20454545
-3.97,2.00842105263,2.24285714286,866300,-75.1153846154,84.7564102564,2.88261738262,-28.0544455544,-28.0544455544,3544.86197136
-3.97,2.00842105263,2.24285714286,866900,-75.1153846154,84.7564102564,2.88261738262,-28.0544455544,-28.0544455544,3544.86197136
-3.97,2.00842105263,2.24285714286,867500,-75.1153846154,84.7564102564,2.88261738262,-28.0544455544,-28.0544455544,3544.86197136
-3.97,2.00842105263,3.14,866300,-74.8811881188,81.4282178218,5.65334250547,-31.3959167629,-31.3959167629,2924.82610004
-3.97,2.00842105263,3.14,866900,-74.8811881188,81.4282178218,5.65334250547,-31.3959167629,-31.3959167629,2924.82610004
-3.97,2.00842105263,3.14,867500,-74.8811881188,81.4282178218,5.65334250547,-31.3959167629,-31.3959167629,2924.82610004
-3.97,2.50368421053,-2.24285714286,866300,-76.72,122.44,1.71,8.99666666667,8.99666666667,1957.17333333
-3.97,2.50368421053,-2.24285714286,866900,-76.72,122.44,1.71,8.99666666667,8.99666666667,1957.17333333
-3.97,2.50368421053,-2.24285714286,867500,-76.72,122.44,1.71,8.99666666667,8.99666666667,1957.17333333
-3.97,2.50368421053,-1.34571428571,866300,-77.2,123.4,1.7,71.6,71.6,3910.8
-3.97,2.50368421053,-1.34571428571,866900,-76.3,134.9,2.23333333333,39.0777777778,39.0777777778,1992.54444444
-3.97,2.50368421053,-1.34571428571,867500,-76.1111111111,145.222222222,2.11111111111,22.0277777778,22.0277777778,1042.94444444
-3.97,2.50368421053,-0.448571428571,866300,-76.8571428571,111.285714286,1.47619047619,35.619047619,35.619047619,4195.57142857
-3.97,2.50368421053,-0.448571428571,866900,-76.0588235294,126.117647059,2.18382352941,14.3823529412,14.3823529412,2124.48529412
-3.97,2.50368421053,-0.448571428571,867500,-75.9333333333,138.666666667,2.20952380952,3.52380952381,3.52380952381,979.523809524
-3.97,2.50368421053,0.448571428571,866300,-76.8571428571,111.285714286,1.47619047619,35.619047619,35.619047619,4195.57142857
-3.97,2.50368421053,0.448571428571,866900,-76.0588235294,126.117647059,2.18382352941,14.3823529412,14.3823529412,2124.48529412
-3.97,2.50368421053,0.448571428571,867500,-75.9333333333,138.666666667,2.20952380952,3.52380952381,3.52380952381,979.523809524
-3.97,2.50368421053,1.34571428571,866300,-75.8852459016,102.31147541,3.26994535519,-37.9530054645,-37.9530054645,2581.48469945
-3.97,2.50368421053,1.34571428571,866900,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,2.50368421053,1.34571428571,867500,-75.6666666667,128.833333333,2.66666666667,-20.1333333333,-20.1333333333,880.566666667
-3.97,2.50368421053,2.24285714286,866300,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,2.50368421053,2.24285714286,866900,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,2.50368421053,2.24285714286,867500,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,2.50368421053,3.14,866300,-75.1153846154,84.7564102564,2.88261738262,-28.0544455544,-28.0544455544,3544.86197136
-3.97,2.50368421053,3.14,866900,-75.1153846154,84.7564102564,2.88261738262,-28.0544455544,-28.0544455544,3544.86197136
-3.97,2.50368421053,3.14,867500,-75.1153846154,84.7564102564,2.88261738262,-28.0544455544,-28.0544455544,3544.86197136
-3.97,2.99894736842,-2.24285714286,866300,-76.72,122.44,1.71,8.99666666667,8.99666666667,1957.17333333
-3.97,2.99894736842,-2.24285714286,866900,-76.72,122.44,1.71,8.99666666667,8.99666666667,1957.17333333
-3.97,2.99894736842,-2.24285714286,867500,-76.72,122.44,1.71,8.99666666667,8.99666666667,1957.17333333
-3.97,2.99894736842,-1.34571428571,866300,-76.5,120.5,1.93548387097,3.12903225806,3.12903225806,1986.70967742
-3.97,2.99894736842,-1.34571428571,866900,-76.6666666667,116.0,4.33333333333,85.5,85.5,1687.0
-3.97,2.99894736842,-1.34571428571,867500,-76.6666666667,116.0,4.33333333333,85.5,85.5,1687.0
-3.97,2.99894736842,-0.448571428571,866300,-76.5,120.5,1.93548387097,3.12903225806,3.12903225806,1986.70967742
-3.97,2.99894736842,-0.448571428571,866900,-76.6666666667,116.0,4.33333333333,85.5,85.5,1687.0
-3.97,2.99894736842,-0.448571428571,867500,-76.6666666667,116.0,4.33333333333,85.5,85.5,1687.0
-3.97,2.99894736842,0.448571428571,866300,-76.5,120.5,1.93548387097,3.12903225806,3.12903225806,1986.70967742
-3.97,2.99894736842,0.448571428571,866900,-76.6666666667,116.0,4.33333333333,85.5,85.5,1687.0
-3.97,2.99894736842,0.448571428571,867500,-76.6666666667,116.0,4.33333333333,85.5,85.5,1687.0
-3.97,2.99894736842,1.34571428571,866300,-76.5,120.5,1.93548387097,3.12903225806,3.12903225806,1986.70967742
-3.97,2.99894736842,1.34571428571,866900,-76.5,120.5,1.93548387097,3.12903225806,3.12903225806,1986.70967742
-3.97,2.99894736842,1.34571428571,867500,-76.5,120.5,1.93548387097,3.12903225806,3.12903225806,1986.70967742
-3.97,2.99894736842,2.24285714286,866300,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,2.99894736842,2.24285714286,866900,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,2.99894736842,2.24285714286,867500,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,2.99894736842,3.14,866300,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,2.99894736842,3.14,866900,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,2.99894736842,3.14,867500,-75.3055555556,88.3333333333,3.58968253968,-50.8952380952,-50.8952380952,2592.97142857
-3.97,3.49421052632,-2.24285714286,866300,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-2.24285714286,866900,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-2.24285714286,867500,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-1.34571428571,866300,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-1.34571428571,866900,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-1.34571428571,867500,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-0.448571428571,866300,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-0.448571428571,866900,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,-0.448571428571,867500,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,0.448571428571,866300,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,0.448571428571,866900,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,0.448571428571,867500,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,1.34571428571,866300,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,1.34571428571,866900,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,1.34571428571,867500,-76.9411764706,120.882352941,1.68382352941,-3.55514705882,-3.55514705882,1071.98529412
-3.97,3.49421052632,2.24285714286,866300,-76.4,105.672727273,2.42962962963,-14.3740740741,-14.3740740741,2245.07609428
-3.97,3.49421052632,2.24285714286,866900,-76.4,105.672727273,2.42962962963,-14.3740740741,-14.3740740741,2245.07609428
-3.97,3.49421052632,2.24285714286,867500,-76.4,105.672727273,2.42962962963,-14.3740740741,-14.3740740741,2245.07609428
-3.97,3.49421052632,3.14,866300,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,3.49421052632,3.14,866900,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,3.49421052632,3.14,867500,-75.7142857143,113.571428571,2.2380952381,-11.6904761905,-11.6904761905,2364.28571429
-3.97,3.98947368421,-2.24285714286,866300,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-2.24285714286,866900,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-2.24285714286,867500,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-1.34571428571,866300,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-1.34571428571,866900,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-1.34571428571,867500,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-0.448571428571,866300,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-0.448571428571,866900,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,-0.448571428571,867500,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,0.448571428571,866300,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,0.448571428571,866900,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,0.448571428571,867500,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,1.34571428571,866300,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,1.34571428571,866900,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,1.34571428571,867500,-76.7,102.6,1.56666666667,10.1333333333,10.1333333333,924.488888889
-3.97,3.98947368421,2.24285714286,866300,-76.55,100.275,2.61282051282,-27.05,-27.05,1859.74294872
-3.97,3.98947368421,2.24285714286,866900,-76.55,100.275,2.61282051282,-27.05,-27.05,1859.74294872
-3.97,3.98947368421,2.24285714286,867500,-76.55,100.275,2.61282051282,-27.05,-27.05,1859.74294872
-3.97,3.98947368421,3.14,866300,-75.84,98.72,3.97405405405,-28.832972973,-28.832972973,2143.01513514
-3.97,3.98947368421,3.14,866900,-75.84,98.72,3.97405405405,-28.832972973,-28.832972973,2143.01513514
-3.97,3.98947368421,3.14,867500,-75.84,98.72,3.97405405405,-28.832972973,-28.832972973,2143.01513514
-3.97,4.48473684211,-2.24285714286,866300,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-2.24285714286,866900,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-2.24285714286,867500,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-1.34571428571,866300,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-1.34571428571,866900,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-1.34571428571,867500,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-0.448571428571,866300,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-0.448571428571,866900,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,-0.448571428571,867500,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,0.448571428571,866300,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,0.448571428571,866900,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,0.448571428571,867500,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,1.34571428571,866300,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,1.34571428571,866900,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,1.34571428571,867500,-76.2857142857,104.857142857,0.904761904762,4.78571428571,4.78571428571,1163.80952381
-3.97,4.48473684211,2.24285714286,866300,-76.3939393939,90.3636363636,2.68371212121,-22.5710227273,-22.5710227273,1665.36363636
-3.97,4.48473684211,2.24285714286,866900,-76.3939393939,90.3636363636,2.68371212121,-22.5710227273,-22.5710227273,1665.36363636
-3.97,4.48473684211,2.24285714286,867500,-76.3939393939,90.3636363636,2.68371212121,-22.5710227273,-22.5710227273,1665.36363636
