Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650664.01,300833B2DDD9014000000014,-1.16761756626,1.39671342635,-0.898492370259,867500,-68,45
1472650664.05,300833B2DDD9014000000014,-1.14910942427,1.40319913358,-0.904472749672,867500,-68,25
1472650664.07,300833B2DDD9014000000014,-1.14910942427,1.40319913358,-0.904472749672,865700,-67,171
1472650664.11,300833B2DDD9014000000014,-1.14910942427,1.40319913358,-0.904472749672,865700,-67,146
1472650664.15,300833B2DDD9014000000014,-1.06040555821,1.47137715806,-0.966163991131,865700,-67,174
1472650664.2,300833B2DDD9014000000014,-1.06040555821,1.47137715806,-0.966163991131,865700,-68,149
1472650664.24,300833B2DDD9014000000014,-1.00342704488,1.51082608682,-1.00438725805,865700,-68,151
1472650664.28,300833B2DDD9014000000014,-1.00342704488,1.51082608682,-1.00438725805,865700,-68,151
1472650664.32,300833B2DDD9014000000014,-1.00342704488,1.51082608682,-1.00438725805,866300,-68,140
1472650664.36,300833B2DDD9014000000014,-0.944885333371,1.5481697981,-1.04271674404,866300,-69,129
1472650664.41,300833B2DDD9014000000014,-0.944885333371,1.5481697981,-1.04271674404,866300,-69,135
1472650664.46,300833B2DDD9014000000014,-0.884194997923,1.58362163154,-1.08147757516,866300,-70,157
1472650664.51,300833B2DDD9014000000014,-0.884194997923,1.58362163154,-1.08147757516,866300,-70,146
1472650664.55,300833B2DDD9014000000014,-0.859969437338,1.59684533292,-1.09664121244,866300,-70,154
1472650664.59,300833B2DDD9014000000014,-0.859969437338,1.59684533292,-1.09664121244,866900,-71,84
1472650664.64,300833B2DDD9014000000014,-0.759980781409,1.64676384337,-1.15824801676,866900,-72,112
1472650664.67,300833B2DDD9014000000014,-0.759980781409,1.64676384337,-1.15824801676,866900,-73,126
1472650664.72,300833B2DDD9014000000014,-0.759980781409,1.64676384337,-1.15824801676,866900,-74,160
1472650664.77,300833B2DDD9014000000014,-0.695730293971,1.67495880971,-1.19697724549,866900,-74,126
1472650664.81,300833B2DDD9014000000014,-0.695730293971,1.67495880971,-1.19697724549,866900,-75,132
1472650665.09,300833B2DDD9014000000014,-0.497289213513,1.74416751994,-1.31287134721,865700,-74,106
1472650665.12,300833B2DDD9014000000014,-0.497289213513,1.74416751994,-1.31287134721,865700,-75,140
1472650665.17,300833B2DDD9014000000014,-0.428932392335,1.76222676072,-1.35186060003,865700,-75,0
1472650665.21,300833B2DDD9014000000014,-0.428932392335,1.76222676072,-1.35186060003,865700,-75,11
1472650665.24,300833B2DDD9014000000014,-0.400889414509,1.76880155517,-1.36770737335,865700,-74,30
1472650665.27,300833B2DDD9014000000014,-0.400889414509,1.76880155517,-1.36770737335,865700,-74,28
1472650665.38,300833B2DDD9014000000014,-0.313519400394,1.78449103957,-1.41406494097,866300,-75,36
1472650665.42,300833B2DDD9014000000014,-0.313519400394,1.78449103957,-1.41406494097,866300,-74,28
1472650665.46,300833B2DDD9014000000014,-0.244944867972,1.79518959471,-1.4523729514,866300,-74,30
1472650665.5,300833B2DDD9014000000014,-0.244944867972,1.79518959471,-1.4523729514,866300,-74,47
1472650666.1,300833B2DDD9014000000014,0.175285422196,1.80329940279,-1.6848087206,865700,-71,146
1472650666.14,300833B2DDD9014000000014,0.244090824742,1.79528638526,-1.72301588175,865700,-71,165
1472650666.18,300833B2DDD9014000000014,0.244090824742,1.79528638526,-1.72301588175,865700,-70,163
1472650666.22,300833B2DDD9014000000014,0.244090824742,1.79528638526,-1.72301588175,865700,-70,146
1472650666.26,300833B2DDD9014000000014,0.313499843218,1.78448929673,-1.76174401078,865700,-71,163
1472650666.3,300833B2DDD9014000000014,0.313499843218,1.78448929673,-1.76174401078,865700,-72,177
1472650666.4,300833B2DDD9014000000014,0.382854019567,1.7709110911,-1.80074321043,866300,-74,168
1472650667.62,300833B2DDD9014000000014,1.07923165052,1.42860944452,-2.23296067331,866900,-70,109
1472650667.68,300833B2DDD9014000000014,1.13293332397,1.38636889631,-2.27114581054,866900,-70,75
1472650667.73,300833B2DDD9014000000014,1.13293332397,1.38636889631,-2.27114581054,866900,-69,106
1472650667.77,300833B2DDD9014000000014,1.15469340446,1.36826645955,-2.28697177886,866900,-70,137
1472650667.82,300833B2DDD9014000000014,1.15469340446,1.36826645955,-2.28697177886,866900,-69,92
1472650667.86,300833B2DDD9014000000014,1.236818782,1.29457030296,-2.34858272928,867500,-67,70
1472650667.9,300833B2DDD9014000000014,1.236818782,1.29457030296,-2.34858272928,867500,-67,56
1472650667.96,300833B2DDD9014000000014,1.28010360669,1.24987490355,-2.38394988222,867500,-66,95
1472650668.05,300833B2DDD9014000000014,1.28010360669,1.24987490355,-2.38394988222,867500,-65,64
1472650668.11,300833B2DDD9014000000014,1.32731079245,1.19972992052,-2.42240816133,865700,-69,143
1472650668.18,300833B2DDD9014000000014,1.37174294808,1.14859161239,-2.46029709088,865700,-67,165
1472650668.27,300833B2DDD9014000000014,1.43187636508,1.07276062043,-2.51437829686,865700,-66,168
1472650668.31,300833B2DDD9014000000014,1.43187636508,1.07276062043,-2.51437829686,865700,-66,5
1472650668.37,300833B2DDD9014000000014,1.43187636508,1.07276062043,-2.51437829686,866300,-66,171
1472650668.42,300833B2DDD9014000000014,1.47187622003,1.01725425776,-2.55260479614,866300,-65,168
1472650668.5,300833B2DDD9014000000014,1.4951731357,0.982763849492,-2.57585282594,866300,-64,0
1472650668.54,300833B2DDD9014000000014,1.4951731357,0.982763849492,-2.57585282594,866300,-64,2
1472650668.59,300833B2DDD9014000000014,1.53231041239,0.923828467205,-2.61478235133,866300,-64,19
1472650668.62,300833B2DDD9014000000014,1.53231041239,0.923828467205,-2.61478235133,866900,-63,165
1472650668.65,300833B2DDD9014000000014,1.53231041239,0.923828467205,-2.61478235133,866900,-63,177
1472650668.69,300833B2DDD9014000000014,1.56679158901,0.864026595775,-2.65337082846,866900,-63,5
1472650668.73,300833B2DDD9014000000014,1.56679158901,0.864026595775,-2.65337082846,866900,-62,22
1472650668.76,300833B2DDD9014000000014,1.56679158901,0.864026595775,-2.65337082846,866900,-62,11
1472650668.8,300833B2DDD9014000000014,1.61095412395,0.778700154808,-2.7070612604,866900,-62,25
1472650668.87,300833B2DDD9014000000014,1.62885496205,0.740616498851,-2.73056962304,867500,-63,168
1472650668.95,300833B2DDD9014000000014,1.62885496205,0.740616498851,-2.73056962304,867500,-63,163
1472650669.01,300833B2DDD9014000000014,1.66613227017,0.652527549537,-2.78402412547,867500,-62,151
1472650669.05,300833B2DDD9014000000014,1.66613227017,0.652527549537,-2.78402412547,867500,-63,174
1472650669.09,300833B2DDD9014000000014,1.68034231119,0.614655110135,-2.80665783996,867500,-63,5
1472650669.12,300833B2DDD9014000000014,1.68034231119,0.614655110135,-2.80665783996,865700,-62,59
1472650669.2,300833B2DDD9014000000014,1.70286773204,0.549165316487,-2.84536827535,865700,-62,33
1472650669.28,300833B2DDD9014000000014,1.72122421494,0.530057090457,-2.88207392608,865700,-62,47
1472650669.35,300833B2DDD9014000000014,1.72122421494,0.530057090457,-2.88207392608,865700,-62,39
1472650669.37,300833B2DDD9014000000014,1.74028761765,0.463153567835,-2.92072597574,866300,-62,36
1472650669.42,300833B2DDD9014000000014,1.74028761765,0.463153567835,-2.92072597574,866300,-62,30
1472650669.48,300833B2DDD9014000000014,1.75680919899,0.395965689681,-2.95914594158,866300,-62,33
1472650669.53,300833B2DDD9014000000014,1.75680919899,0.395965689681,-2.95914594158,866300,-62,47
1472650669.57,300833B2DDD9014000000014,1.75680919899,0.395965689681,-2.95914594158,866300,-62,64
1472650669.63,300833B2DDD9014000000014,1.77537295415,0.301940069115,-3.01237269286,866900,-62,56
1472650669.67,300833B2DDD9014000000014,1.77537295415,0.301940069115,-3.01237269286,866900,-62,36
1472650669.73,300833B2DDD9014000000014,1.78197885245,0.26045432627,-3.03569515695,866900,-62,50
1472650669.77,300833B2DDD9014000000014,1.78197885245,0.26045432627,-3.03569515695,866900,-62,53
1472650669.82,300833B2DDD9014000000014,1.79083521278,0.191045643083,-3.07454390492,866900,-62,47
1472650669.89,300833B2DDD9014000000014,1.79691380119,0.120211803418,-3.11402606614,867500,-63,64
1472650669.92,300833B2DDD9014000000014,1.79691380119,0.120211803418,-3.11402606614,867500,-63,47
1472650669.98,300833B2DDD9014000000014,1.80022941667,0.0506985391394,3.13051463481,867500,-62,53
1472650670.05,300833B2DDD9014000000014,1.80022941667,0.0506985391394,3.13051463481,867500,-62,73
1472650670.1,300833B2DDD9014000000014,1.80023546265,-0.045456201608,3.07711571074,867500,-63,53
1472650670.13,300833B2DDD9014000000014,1.80023546265,-0.045456201608,3.07711571074,865700,-59,56
1472650670.18,300833B2DDD9014000000014,1.79879940376,-0.0874747546565,3.0537676846,865700,-59,45
1472650670.21,300833B2DDD9014000000014,1.79879940376,-0.0874747546565,3.0537676846,865700,-59,47
1472650670.26,300833B2DDD9014000000014,1.79879940376,-0.0874747546565,3.0537676846,865700,-58,56
1472650670.31,300833B2DDD9014000000014,1.79161540198,-0.18350915495,3.00028499334,865700,-58,47
1472650670.38,300833B2DDD9014000000014,1.78693693218,-0.224857205967,2.97717747017,866300,-60,36
1472650670.43,300833B2DDD9014000000014,1.78693693218,-0.224857205967,2.97717747017,866300,-60,36
1472650670.48,300833B2DDD9014000000014,1.78693693218,-0.224857205967,2.97717747017,866300,-60,50
1472650670.52,300833B2DDD9014000000014,1.7720749493,-0.321572318483,2.92284294682,866300,-60,28
1472650670.58,300833B2DDD9014000000014,1.75885358097,-0.35776050226,2.89818594201,866300,-59,33
1472650670.65,300833B2DDD9014000000014,1.75885358097,-0.35776050226,2.89818594201,866900,-62,2
1472650670.69,300833B2DDD9014000000014,1.74016717439,-0.423388432182,2.85792147763,866900,-62,16
1472650670.74,300833B2DDD9014000000014,1.74016717439,-0.423388432182,2.85792147763,866900,-61,8
1472650670.79,300833B2DDD9014000000014,1.71475534211,-0.517039207384,2.80372276586,866900,-62,16
1472650670.83,300833B2DDD9014000000014,1.71475534211,-0.517039207384,2.80372276586,866900,-61,2
1472650670.87,300833B2DDD9014000000014,1.71475534211,-0.517039207384,2.80372276586,866900,-61,16
1472650670.9,300833B2DDD9014000000014,1.69374968721,-0.582064823739,2.76557252893,867500,-62,174
1472650670.94,300833B2DDD9014000000014,1.69374968721,-0.582064823739,2.76557252893,867500,-62,177
1472650670.98,300833B2DDD9014000000014,1.69374968721,-0.582064823739,2.76557252893,867500,-62,177
1472650671.02,300833B2DDD9014000000014,1.66981026582,-0.647656151734,2.72657668384,867500,-62,168
1472650671.06,300833B2DDD9014000000014,1.66981026582,-0.647656151734,2.72657668384,867500,-62,151
1472650671.1,300833B2DDD9014000000014,1.65447364571,-0.685863369891,2.70359105873,867500,-62,146
1472650671.16,300833B2DDD9014000000014,1.65447364571,-0.685863369891,2.70359105873,865700,-59,177
1472650671.2,300833B2DDD9014000000014,1.6271781248,-0.748447229253,2.6654541208,865700,-59,177
1472650671.25,300833B2DDD9014000000014,1.6271781248,-0.748447229253,2.6654541208,865700,-59,0
1472650671.29,300833B2DDD9014000000014,1.6271781248,-0.748447229253,2.6654541208,865700,-59,160
1472650671.33,300833B2DDD9014000000014,1.58325446457,-0.837349361907,2.61008473855,865700,-60,160
1472650671.37,300833B2DDD9014000000014,1.58325446457,-0.837349361907,2.61008473855,865700,-60,154
1472650671.4,300833B2DDD9014000000014,1.55023955658,-0.896874759808,2.57209562968,866300,-60,146
1472650671.46,300833B2DDD9014000000014,1.55023955658,-0.896874759808,2.57209562968,866300,-60,135
1472650671.51,300833B2DDD9014000000014,1.51512240906,-0.954988016335,2.53418357711,866300,-60,135
1472650671.55,300833B2DDD9014000000014,1.51512240906,-0.954988016335,2.53418357711,866300,-60,137
1472650671.6,300833B2DDD9014000000014,1.47835892425,-1.01106435228,2.49672282114,866300,-60,132
1472650671.65,300833B2DDD9014000000014,1.47835892425,-1.01106435228,2.49672282114,866900,-60,90
1472650671.7,300833B2DDD9014000000014,1.43677534961,-1.06925924847,2.45680266588,866900,-60,90
1472650671.75,300833B2DDD9014000000014,1.43677534961,-1.06925924847,2.45680266588,866900,-59,95
1472650671.79,300833B2DDD9014000000014,1.39376985922,-1.1247582589,2.41759279599,866900,-59,98
1472650671.84,300833B2DDD9014000000014,1.39376985922,-1.1247582589,2.41759279599,866900,-60,90
1472650671.91,300833B2DDD9014000000014,1.34121626725,-1.16398837107,2.3787794623,867500,-59,73
1472650671.95,300833B2DDD9014000000014,1.34121626725,-1.16398837107,2.3787794623,867500,-59,61
1472650672.01,300833B2DDD9014000000014,1.29542801499,-1.21480522706,2.34023649928,867500,-59,59
1472650672.06,300833B2DDD9014000000014,1.29542801499,-1.21480522706,2.34023649928,867500,-59,64
1472650672.1,300833B2DDD9014000000014,1.24793289698,-1.26351337093,2.30193922663,867500,-59,56
1472650672.14,300833B2DDD9014000000014,1.24793289698,-1.26351337093,2.30193922663,867500,-59,50
1472650672.16,300833B2DDD9014000000014,1.24793289698,-1.26351337093,2.30193922663,865700,-62,75
1472650672.21,300833B2DDD9014000000014,1.19849383708,-1.31041235544,2.26360357693,865700,-62,75
1472650672.25,300833B2DDD9014000000014,1.19849383708,-1.31041235544,2.26360357693,865700,-62,73
1472650672.29,300833B2DDD9014000000014,1.19849383708,-1.31041235544,2.26360357693,865700,-62,70
1472650672.33,300833B2DDD9014000000014,1.14780836418,-1.35506816297,2.22554424663,865700,-62,73
1472650672.37,300833B2DDD9014000000014,1.14780836418,-1.35506816297,2.22554424663,865700,-62,73
1472650672.42,300833B2DDD9014000000014,1.09428053195,-1.39869683698,2.18663149876,866300,-61,61
1472650672.46,300833B2DDD9014000000014,1.09428053195,-1.39869683698,2.18663149876,866300,-62,53
1472650672.5,300833B2DDD9014000000014,1.03981543278,-1.43965972701,2.14824685821,866300,-62,39
1472650672.54,300833B2DDD9014000000014,1.03981543278,-1.43965972701,2.14824685821,866300,-62,45
1472650672.57,300833B2DDD9014000000014,1.03981543278,-1.43965972701,2.14824685821,866300,-62,30
1472650672.62,300833B2DDD9014000000014,0.983645120645,-1.47861608803,2.10974770163,866300,-62,39
1472650672.67,300833B2DDD9014000000014,0.983645120645,-1.47861608803,2.10974770163,866900,-62,16
1472650672.71,300833B2DDD9014000000014,0.92626474063,-1.51530177305,2.0713367051,866900,-62,30
1472650672.75,300833B2DDD9014000000014,0.92626474063,-1.51530177305,2.0713367051,866900,-62,28
1472650672.79,300833B2DDD9014000000014,0.92626474063,-1.51530177305,2.0713367051,866900,-62,39
1472650672.84,300833B2DDD9014000000014,0.866848610287,-1.55008103909,2.03254884506,866900,-63,30
1472650672.87,300833B2DDD9014000000014,0.866848610287,-1.55008103909,2.03254884506,866900,-62,22
1472650672.94,300833B2DDD9014000000014,0.806402117393,-1.58236114958,1.99397006979,867500,-62,177
1472650672.99,300833B2DDD9014000000014,0.806402117393,-1.58236114958,1.99397006979,867500,-64,11
1472650673.04,300833B2DDD9014000000014,0.745050620904,-1.61216529411,1.95555467979,867500,-64,5
1472650673.09,300833B2DDD9014000000014,0.745050620904,-1.61216529411,1.95555467979,867500,-65,177
1472650673.17,300833B2DDD9014000000014,0.682622462807,-1.63960967057,1.91711500866,865700,-68,160
1472650673.22,300833B2DDD9014000000014,0.623667296115,-1.66049717676,1.88167078713,865700,-66,30
1472650673.3,300833B2DDD9014000000014,0.623667296115,-1.66049717676,1.88167078713,865700,-67,157
1472650673.37,300833B2DDD9014000000014,0.578459711101,-1.66701723001,1.85529274923,865700,-68,163
1472650673.41,300833B2DDD9014000000014,0.512599545669,-1.68843737764,1.81602827373,865700,-69,165
1472650673.43,300833B2DDD9014000000014,0.512599545669,-1.68843737764,1.81602827373,866300,-70,168
1472650673.48,300833B2DDD9014000000014,0.512599545669,-1.68843737764,1.81602827373,866300,-70,174
1472650673.51,300833B2DDD9014000000014,0.445680418933,-1.70732987916,1.7766023042,866300,-70,154
1472650673.55,300833B2DDD9014000000014,0.445680418933,-1.70732987916,1.7766023042,866300,-70,137
1472650673.59,300833B2DDD9014000000014,0.445680418933,-1.70732987916,1.7766023042,866300,-71,140
1472650673.63,300833B2DDD9014000000014,0.379047084948,-1.72334665464,1.73776643142,866300,-70,143
1472650673.68,300833B2DDD9014000000014,0.379047084948,-1.72334665464,1.73776643142,866900,-71,129
1472650673.73,300833B2DDD9014000000014,0.313324223139,-1.7364982222,1.69978287652,866900,-71,126
1472650673.77,300833B2DDD9014000000014,0.313324223139,-1.7364982222,1.69978287652,866900,-73,132
1472650673.81,300833B2DDD9014000000014,0.245869311583,-1.74731465753,1.66110239604,866900,-73,157
1472650673.85,300833B2DDD9014000000014,0.245869311583,-1.74731465753,1.66110239604,866900,-73,126
1472650673.89,300833B2DDD9014000000014,0.245869311583,-1.74731465753,1.66110239604,866900,-74,120
1472650673.97,300833B2DDD9014000000014,0.177810803269,-1.75555476165,1.62220978202,867500,-74,115
1472650674.03,300833B2DDD9014000000014,0.111085399769,-1.76104490616,1.58421146185,867500,-74,84
1472650674.07,300833B2DDD9014000000014,0.111085399769,-1.76104490616,1.58421146185,867500,-75,59
1472650674.12,300833B2DDD9014000000014,0.0436043374699,-1.76401200922,1.54586684523,867500,-75,61
1472650674.21,300833B2DDD9014000000014,-0.0261686457273,-1.76435591562,1.50635228829,865700,-76,160
1472650674.28,300833B2DDD9014000000014,-0.0261686457273,-1.76435591562,1.50635228829,865700,-75,123
1472650674.37,300833B2DDD9014000000014,-0.0954001078714,-1.76196748031,1.46709952868,865700,-77,135
1472650674.78,300833B2DDD9014000000014,-0.357882637309,-1.71428365086,1.3359604387,866900,-76,56
1472650674.91,300833B2DDD9014000000014,-0.397930356653,-1.70540756922,1.31247147617,866900,-76,28
1472650674.95,300833B2DDD9014000000014,-0.487058087569,-1.68207905684,1.25976264519,867500,-76,109
1472650675.01,300833B2DDD9014000000014,-0.487058087569,-1.68207905684,1.25976264519,867500,-76,112
1472650675.05,300833B2DDD9014000000014,-0.552608167828,-1.66170533882,1.22057400825,867500,-76,67
1472650675.1,300833B2DDD9014000000014,-0.552608167828,-1.66170533882,1.22057400825,867500,-76,129
1472650675.2,300833B2DDD9014000000014,-0.616285715623,-1.63918744315,1.18205136089,865700,-74,75
1472650675.24,300833B2DDD9014000000014,-0.679350725926,-1.61406227792,1.14327021233,865700,-74,67
1472650675.27,300833B2DDD9014000000014,-0.679350725926,-1.61406227792,1.14327021233,865700,-74,81
1472650675.31,300833B2DDD9014000000014,-0.679350725926,-1.61406227792,1.14327021233,865700,-74,59
1472650675.34,300833B2DDD9014000000014,-0.74162813985,-1.5864421072,1.10440005019,865700,-74,56
1472650675.38,300833B2DDD9014000000014,-0.74162813985,-1.5864421072,1.10440005019,865700,-74,75
1472650675.42,300833B2DDD9014000000014,-0.803332636947,-1.5561399693,1.06517877197,865700,-73,70
