Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519227473.49,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,918750,-66,115
1519227473.57,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,921250,-70,67
1519227473.6,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,921250,-70,73
1519227473.61,390100010000000000000001,1.90753313509,0.755272416218,-2.51876100641,905750,-64,42
1519227473.62,390100010000000000000002,2.66434969361,-0.0451540555856,-2.54403271233,905750,-57,73
1519227473.7,390100010000000000000001,1.90753313509,0.755272416218,-2.51876100641,904750,-64,36
1519227473.7,390100010000000000000002,2.66369181915,-0.0744585196876,-2.55503268992,904750,-57,120
1519227473.74,390100010000000000000001,1.92233477459,0.718290810329,-2.53776100021,911250,-63,61
1519227473.77,390100010000000000000001,1.92233477459,0.718290810329,-2.53776100021,916750,-67,165
1519227473.85,390100010000000000000001,1.94289707189,0.658991693564,-2.56876095873,921750,-70,53
1519227473.9,390100010000000000000001,1.94289707189,0.658991693564,-2.56876095873,913750,-64,160
1519227473.99,390100010000000000000001,1.96728322307,0.584045712303,-2.60676100593,910750,-64,47
1519227474.11,390100010000000000000002,2.63280848719,-0.411239162017,-2.68203272378,904250,-58,132
1519227474.11,390100010000000000000001,1.99736080956,0.471022791645,-2.66376098734,904250,-61,47
1519227474.15,390100010000000000000001,1.99736080956,0.471022791645,-2.66376098734,904250,-61,50
1519227474.16,390100010000000000000001,1.99736080956,0.471022791645,-2.66376098734,917250,-64,135
1519227474.19,390100010000000000000001,1.99736080956,0.471022791645,-2.66376098734,917250,-64,154
1519227474.21,390100010000000000000001,2.0042011813,0.441010542604,-2.67876097303,909750,-62,75
1519227474.24,390100010000000000000002,2.62614677167,-0.456640028008,-2.69903274333,903750,-60,154
1519227474.24,390100010000000000000001,2.0042011813,0.441010542604,-2.67876097303,903750,-58,70
1519227474.27,390100010000000000000001,2.0042011813,0.441010542604,-2.67876097303,911750,-62,45
1519227474.33,390100010000000000000001,2.01221812754,0.402853423719,-2.69776096683,906250,-60,16
1519227474.33,390100010000000000000002,2.61850471689,-0.498598063748,-2.71503271615,906250,-60,53
1519227474.36,390100010000000000000001,2.01221812754,0.402853423719,-2.69776096683,919750,-67,64
1519227474.38,390100010000000000000001,2.01221812754,0.402853423719,-2.69776096683,919750,-67,42
1519227474.48,390100010000000000000001,2.0227078106,0.346360775457,-2.72576096397,907250,-57,163
1519227474.5,390100010000000000000001,2.03247144684,0.283500426074,-2.75676098209,920750,-70,73
1519227474.54,390100010000000000000001,2.03247144684,0.283500426074,-2.75676098209,909250,-58,70
1519227474.62,390100010000000000000001,2.03892311331,0.232605270446,-2.78176101786,920250,-70,59
1519227474.7,390100010000000000000001,2.03892311331,0.232605270446,-2.78176101786,908750,-57,84
1519227474.84,390100010000000000000001,2.03983720899,0.22444784395,-2.78576096636,910250,-62,45
1519227474.88,390100010000000000000001,2.03983720899,0.22444784395,-2.78576096636,903250,-58,101
1519227474.89,390100010000000000000002,2.56014546509,-0.74217395478,-2.80903269803,903250,-61,171
1519227474.93,390100010000000000000001,2.03724492912,0.246871976132,-2.77476098877,908250,-56,106
1519227474.98,390100010000000000000001,2.03724492912,0.246871976132,-2.77476098877,919250,-65,78
1519227475.09,390100010000000000000002,2.5751654593,-0.688251290439,-2.78803272998,902750,-62,5
1519227475.09,390100010000000000000001,2.03413585003,0.271300603458,-2.76276096445,902750,-60,126
1519227475.13,390100010000000000000001,2.03358918801,0.275368277481,-2.7607609902,907750,-57,137
1519227475.14,390100010000000000000001,2.03358918801,0.275368277481,-2.7607609902,907750,-57,137
1519227475.17,390100010000000000000001,2.03358918801,0.275368277481,-2.7607609902,917750,-62,132
1519227475.21,390100010000000000000001,2.03467439165,0.267231722984,-2.76476099831,906750,-58,11
1519227475.26,390100010000000000000001,2.03467439165,0.267231722984,-2.76476099831,912250,-62,36
1519227475.28,390100010000000000000001,2.03467439165,0.267231722984,-2.76476099831,918250,-62,112
1519227475.32,390100010000000000000001,2.03494060258,0.265196941515,-2.76576098543,918250,-62,112
1519227475.37,390100010000000000000001,2.03494060258,0.265196941515,-2.76576098543,913250,-62,5
1519227475.42,390100010000000000000001,2.03494060258,0.265196941515,-2.76576098543,913250,-61,174
1519227475.44,390100010000000000000002,2.57098963591,-0.703689756643,-2.79403271233,905250,-60,92
1519227475.44,390100010000000000000001,2.03494060258,0.265196941515,-2.76576098543,905250,-61,25
1519227475.52,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,912750,-61,8
1519227475.55,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,918750,-63,98
1519227475.57,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,918750,-63,101
1519227475.63,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,921250,-70,75
1519227475.66,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,921250,-70,70
1519227475.67,390100010000000000000002,2.57169203103,-0.701118448701,-2.79303272521,905750,-60,70
1519227475.68,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,905750,-61,14
1519227475.76,390100010000000000000002,2.57098963591,-0.703689756643,-2.79403271233,904750,-60,120
1519227475.77,390100010000000000000001,2.03494060258,0.265196941515,-2.76576098543,904750,-60,33
1519227475.8,390100010000000000000001,2.03494060258,0.265196941515,-2.76576098543,911250,-64,47
1519227475.83,390100010000000000000001,2.03467439165,0.267231722984,-2.76476099831,916750,-66,154
1519227475.92,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,921750,-70,53
1519227475.97,390100010000000000000001,2.0344061461,0.269266237229,-2.76376101118,913750,-62,151
1519227476.05,390100010000000000000001,2.03467439165,0.267231722984,-2.76476099831,910750,-63,47
1519227476.09,390100010000000000000001,2.03467439165,0.267231722984,-2.76476099831,916250,-69,171
1519227476.18,390100010000000000000002,2.56527789493,-0.724234977977,-2.80203272855,904250,-61,135
1519227476.18,390100010000000000000001,2.03546693507,0.261126463718,-2.76776101929,904250,-58,39
1519227476.23,390100010000000000000001,2.03938423981,0.22852701424,-2.78376099211,917250,-64,157
1519227476.26,390100010000000000000001,2.03938423981,0.22852701424,-2.78376099211,909750,-61,64
1519227476.29,390100010000000000000001,2.03938423981,0.22852701424,-2.78376099211,903750,-57,67
1519227476.32,390100010000000000000001,2.0451530907,0.169297104001,-2.81276097637,903750,-57,70
1519227476.33,390100010000000000000001,2.0451530907,0.169297104001,-2.81276097637,911750,-64,36
1519227476.38,390100010000000000000001,2.0451530907,0.169297104001,-2.81276097637,906250,-59,8
1519227476.42,390100010000000000000001,2.04856650403,0.0926593668644,-2.85007997955,919750,-67,64
1519227476.55,390100010000000000000001,2.04555355027,0.0154715170159,-2.88747442394,907250,-57,149
1519227476.6,390100010000000000000001,2.04555355027,0.0154715170159,-2.88747442394,920750,-70,53
1519227476.64,390100010000000000000001,2.04611633398,-0.0371877295525,-2.91347444683,909250,-57,50
1519227476.73,390100010000000000000001,2.04417875425,-0.0765631472733,-2.93247450024,920250,-70,36
1519227476.81,390100010000000000000001,2.04223877351,-0.11742864577,-2.95247448116,908750,-57,70
1519227476.93,390100010000000000000001,2.03849573097,-0.170481229696,-2.97847450405,910250,-62,33
1519227476.97,390100010000000000000001,2.03849573097,-0.170481229696,-2.97847450405,910250,-62,25
1519227476.98,390100010000000000000001,2.03849573097,-0.170481229696,-2.97847450405,903250,-57,81
1519227477.02,390100010000000000000001,2.03292384278,-0.227484822187,-3.00647450119,908250,-56,92
1519227477.05,390100010000000000000001,2.03292384278,-0.227484822187,-3.00647450119,919250,-64,64
1519227477.08,390100010000000000000001,2.03292384278,-0.227484822187,-3.00647450119,919250,-64,67
1519227477.17,390100010000000000000001,2.02833412287,-0.271727189314,-3.02847445637,902750,-60,106
1519227477.22,390100010000000000000001,2.02431138176,-0.294435263774,-3.03947449356,907750,-56,120
1519227477.27,390100010000000000000001,2.02431138176,-0.294435263774,-3.03947449356,917750,-62,135
1519227477.31,390100010000000000000001,2.02489623041,-0.290385865593,-3.0374744001,906750,-57,160
1519227477.33,390100010000000000000001,2.02489623041,-0.290385865593,-3.0374744001,906750,-57,165
1519227477.34,390100010000000000000001,2.02489623041,-0.290385865593,-3.0374744001,912250,-65,22
1519227477.39,390100010000000000000001,2.02489623041,-0.290385865593,-3.0374744001,918250,-62,112
1519227477.48,390100010000000000000001,2.02715446798,-0.274177785032,-3.0294745031,913250,-63,168
1519227477.52,390100010000000000000001,2.0297948711,-0.253892646822,-3.01947439342,905250,-58,14
1519227477.59,390100010000000000000001,2.0297948711,-0.253892646822,-3.01947439342,912750,-64,8
1519227477.63,390100010000000000000001,2.0310389555,-0.243740550787,-3.01447439819,918750,-63,92
1519227477.67,390100010000000000000001,2.0310389555,-0.243740550787,-3.01447439819,918750,-62,90
1519227477.78,390100010000000000000001,2.03079418799,-0.245771562433,-3.01547444492,905750,-59,5
1519227477.85,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,904750,-57,19
1519227477.89,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,911250,-66,25
1519227477.93,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,911250,-66,42
1519227477.94,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,916750,-68,174
1519227478.09,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,913750,-64,160
1519227478.15,390100010000000000000001,2.03079418799,-0.245771562433,-3.01547444492,910750,-64,39
1519227478.18,390100010000000000000001,2.03079418799,-0.245771562433,-3.01547444492,910750,-64,16
1519227478.28,390100010000000000000001,2.03054738949,-0.247802328284,-3.01647449165,904250,-57,36
1519227478.31,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,917250,-64,160
1519227478.33,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,917250,-64,146
1519227478.35,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,909750,-60,30
1519227478.4,390100010000000000000001,2.03029859004,-0.24983260428,-3.01747441917,903750,-57,59
1519227478.44,390100010000000000000001,2.03054738949,-0.247802328284,-3.01647449165,911750,-66,42
1519227478.49,390100010000000000000001,2.03054738949,-0.247802328284,-3.01647449165,906250,-57,0
1519227478.53,390100010000000000000001,2.03054738949,-0.247802328284,-3.01647449165,919750,-66,45
1519227478.64,390100010000000000000001,2.03094993122,-0.251430619262,-3.0184744659,907250,-56,143
1519227478.73,390100010000000000000001,2.02604155709,-0.282284083524,-3.0334744516,909250,-57,45
1519227478.81,390100010000000000000001,2.01758339644,-0.342537907106,-3.06347442299,920250,-70,30
1519227478.89,390100010000000000000001,2.01758339644,-0.342537907106,-3.06347442299,908750,-56,64
1519227479.04,390100010000000000000001,1.98868423335,-0.482814663658,-3.13347447544,910250,-61,8
1519227479.06,390100010000000000000001,1.98868423335,-0.482814663658,-3.13347447544,903250,-57,73
1519227479.11,390100010000000000000001,1.98868423335,-0.482814663658,-3.13347447544,908250,-55,81
1519227479.15,390100010000000000000001,1.97546031673,-0.534351491454,3.12371080885,919250,-65,56
1519227479.28,390100010000000000000001,1.96552248953,-0.569821307556,3.10571080218,902750,-60,95
1519227479.32,390100010000000000000001,1.95373374335,-0.609015138975,3.08571082125,907750,-55,106
1519227479.34,390100010000000000000001,1.95373374335,-0.609015138975,3.08571082125,907750,-56,101
1519227479.36,390100010000000000000001,1.95373374335,-0.609015138975,3.08571082125,917750,-63,132
1519227479.4,390100010000000000000001,1.95373374335,-0.609015138975,3.08571082125,906750,-57,143
1519227479.44,390100010000000000000001,1.93789945649,-0.657663041347,3.06071084509,906750,-57,140
1519227479.49,390100010000000000000001,1.93789945649,-0.657663041347,3.06071084509,918250,-63,109
1519227479.62,390100010000000000000001,1.89957812331,-0.761300159491,3.00671082506,905250,-57,177
1519227479.65,390100010000000000000001,1.89957812331,-0.761300159491,3.00671082506,905250,-57,174
1519227479.74,390100010000000000000001,1.88873416171,-0.78781866301,2.9927108861,918750,-64,67
1519227479.86,390100010000000000000001,1.89030600033,-0.784039670242,2.99471086035,905750,-57,157
1519227479.89,390100010000000000000001,1.89030600033,-0.784039670242,2.99471086035,905750,-57,168
1519227479.95,390100010000000000000001,1.89651777379,-0.768892263662,3.00271087656,904750,-57,5
1519227480.24,390100010000000000000001,1.90560768555,-0.746079304232,3.01471084128,910750,-62,165
1519227480.38,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,904250,-57,22
1519227480.41,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,904250,-57,22
1519227480.46,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,909750,-57,0
1519227480.51,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,903750,-57,47
1519227480.59,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,906250,-57,151
1519227480.63,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,919750,-67,28
1519227480.75,390100010000000000000001,1.90560200979,-0.746093800878,3.0147032339,907250,-56,123
1519227480.83,390100010000000000000001,1.90560768555,-0.746079304232,3.01471084128,909250,-57,25
1519227481.0,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,908750,-56,56
1519227481.13,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,910250,-60,160
1519227481.17,390100010000000000000001,1.90486061861,-0.747984627574,3.01371079455,903250,-58,67
1519227481.22,390100010000000000000001,1.89651777379,-0.768892263662,3.00271087656,908250,-55,75
1519227481.26,390100010000000000000001,1.89651777379,-0.768892263662,3.00271087656,919250,-65,50
1519227481.39,390100010000000000000001,1.87670485798,-0.81605995825,2.9777109004,902750,-60,73
1519227481.43,390100010000000000000001,1.8487578959,-0.877535880611,2.94471078882,907750,-56,95
1519227481.51,390100010000000000000001,1.81691819323,-0.941691700355,2.9097108222,906750,-57,132
1519227481.71,390100010000000000000001,1.76547983434,-1.03658216078,2.85671084891,905250,-59,160
1519227481.74,390100010000000000000001,1.76547983434,-1.03658216078,2.85671084891,905250,-60,160
1519227481.97,390100010000000000000001,1.72261545054,-1.106353303,2.81671088705,905750,-61,157
1519227482.06,390100010000000000000001,1.69112007535,-1.15242694786,2.78971081743,904750,-60,165
1519227482.09,390100010000000000000001,1.69112007535,-1.15242694786,2.78971081743,911250,-64,115
1519227482.12,390100010000000000000001,1.66158721563,-1.1960558291,2.76371079455,911250,-64,115
1519227482.34,390100010000000000000001,1.63733541084,-1.22904612359,2.74371081362,910750,-62,140
1519227482.47,390100010000000000000001,1.64833044141,-1.21426042405,2.75271087656,904250,-60,2
1519227482.56,390100010000000000000001,1.66039041602,-1.19771669767,2.76271086703,909750,-57,165
1519227482.6,390100010000000000000001,1.66039041602,-1.19771669767,2.76271086703,903750,-60,14
1519227482.62,390100010000000000000001,1.6675466944,-1.18773298493,2.76871078978,903750,-60,25
1519227482.68,390100010000000000000001,1.6675466944,-1.18773298493,2.76871078978,906250,-59,149
1519227482.85,390100010000000000000001,1.663976114,-1.19273010926,2.76571088801,907250,-57,109
1519227482.93,390100010000000000000001,1.663976114,-1.19273010926,2.76571088801,909250,-57,11
