Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147554.0,300833B2DDD9014000000014,0.209672057118,-0.910710910289,3.02205730378,865700,-58,11
1472147554.03,300833B2DDD9014000000014,0.195325533632,-0.910874147787,3.0212465669,865700,-57,177
1472147554.07,300833B2DDD9014000000014,0.195325533632,-0.910874147787,3.0212465669,865700,-57,28
1472147554.11,300833B2DDD9014000000014,0.195325533632,-0.910874147787,3.0212465669,865700,-57,19
1472147554.13,300833B2DDD9014000000014,0.181533386898,-0.910775563776,3.02177223047,866300,-57,165
1472147554.17,300833B2DDD9014000000014,0.181533386898,-0.910775563776,3.02177223047,866300,-57,5
1472147554.2,300833B2DDD9014000000014,0.181533386898,-0.910775563776,3.02177223047,866300,-57,8
1472147554.24,300833B2DDD9014000000014,0.166619146964,-0.910745319627,3.02194083296,866300,-56,14
1472147554.28,300833B2DDD9014000000014,0.166619146964,-0.910745319627,3.02194083296,866300,-56,16
1472147554.32,300833B2DDD9014000000014,0.152807255898,-0.910762946085,3.02184228851,866300,-55,28
1472147554.36,300833B2DDD9014000000014,0.152807255898,-0.910762946085,3.02184228851,866300,-55,42
1472147554.38,300833B2DDD9014000000014,0.152807255898,-0.910762946085,3.02184228851,866900,-56,8
1472147554.43,300833B2DDD9014000000014,0.133656134943,-0.910675186996,3.02246736559,866900,-55,19
1472147554.46,300833B2DDD9014000000014,0.133656134943,-0.910675186996,3.02246736559,866900,-54,22
1472147554.51,300833B2DDD9014000000014,0.133656134943,-0.910675186996,3.02246736559,866900,-54,39
1472147554.55,300833B2DDD9014000000014,0.11993847455,-0.910726848203,3.0220456245,866900,-53,47
1472147554.64,300833B2DDD9014000000014,0.105987483057,-0.910750128146,3.02185636558,867500,-54,33
1472147554.68,300833B2DDD9014000000014,0.105987483057,-0.910750128146,3.02185636558,867500,-54,36
1472147554.73,300833B2DDD9014000000014,0.0917784905955,-0.910754152659,3.02182969213,867500,-53,39
1472147554.77,300833B2DDD9014000000014,0.0917784905955,-0.910754152659,3.02182969213,867500,-54,36
1472147554.82,300833B2DDD9014000000014,0.0724368298912,-0.910707986949,3.02239016839,867500,-55,33
1472147554.87,300833B2DDD9014000000014,0.0724368298912,-0.910707986949,3.02239016839,867500,-55,56
1472147554.89,300833B2DDD9014000000014,0.0724368298912,-0.910707986949,3.02239016839,865700,-57,135
1472147554.94,300833B2DDD9014000000014,0.0745615515006,-0.920192927508,3.02069805083,865700,-57,115
1472147554.99,300833B2DDD9014000000014,0.0745615515006,-0.920192927508,3.02069805083,865700,-57,132
1472147555.05,300833B2DDD9014000000014,0.0605489404541,-0.92021769847,3.02032194489,865700,-57,168
1472147555.12,300833B2DDD9014000000014,0.0605489404541,-0.92021769847,3.02032194489,865700,-58,157
1472147555.14,300833B2DDD9014000000014,0.0432552292623,-0.920253026664,3.0196383022,866300,-57,135
1472147555.23,300833B2DDD9014000000014,0.0264235168239,-0.920265312282,3.01924420805,866300,-57,157
1472147555.28,300833B2DDD9014000000014,0.0264235168239,-0.920265312282,3.01924420805,866300,-57,143
1472147555.36,300833B2DDD9014000000014,0.0134272922335,-0.920261104523,3.01947171615,866300,-58,160
1472147555.39,300833B2DDD9014000000014,0.0134272922335,-0.920261104523,3.01947171615,866900,-58,123
1472147555.49,300833B2DDD9014000000014,-0.00627948448951,-0.920260496702,3.01961908407,866900,-58,146
1472147555.56,300833B2DDD9014000000014,-0.0189935586371,-0.920263383401,3.01978490249,866900,-59,146
1472147555.61,300833B2DDD9014000000014,-0.0189935586371,-0.920263383401,3.01978490249,866900,-61,151
1472147555.64,300833B2DDD9014000000014,-0.0323973275649,-0.920271297203,3.02008216984,867500,-59,140
1472147555.69,300833B2DDD9014000000014,-0.0323973275649,-0.920271297203,3.02008216984,867500,-60,143
1472147555.74,300833B2DDD9014000000014,-0.0475992236633,-0.920272513745,3.02015344025,867500,-61,149
1472147555.78,300833B2DDD9014000000014,-0.0475992236633,-0.920272513745,3.02015344025,867500,-61,157
1472147555.84,300833B2DDD9014000000014,-0.0646903641802,-0.920254421835,3.01987501746,867500,-62,163
1472147555.9,300833B2DDD9014000000014,-0.0646903641802,-0.920254421835,3.01987501746,865700,-63,61
1472147564.88,300833B2DDD9014000000014,-0.221612117632,-1.43498910936,-2.72540091724,867500,-65,174
1472147564.94,300833B2DDD9014000000014,-0.13865680177,-1.44537374651,-2.66776998952,867500,-64,163
1472147565.22,300833B2DDD9014000000014,0.0546388458218,-1.45097358806,-2.53456040331,866300,-63,95
1472147565.28,300833B2DDD9014000000014,0.0546388458218,-1.45097358806,-2.53456040331,866300,-62,109
1472147565.33,300833B2DDD9014000000014,0.115441286628,-1.44739465201,-2.49248912616,866300,-62,104
1472147565.37,300833B2DDD9014000000014,0.115441286628,-1.44739465201,-2.49248912616,866300,-61,143
1472147565.43,300833B2DDD9014000000014,0.174811332384,-1.4414373581,-2.4514471896,866300,-60,123
1472147565.47,300833B2DDD9014000000014,0.174811332384,-1.4414373581,-2.4514471896,866900,-57,104
1472147565.52,300833B2DDD9014000000014,0.235028033128,-1.43281852734,-2.40938925378,866900,-57,123
1472147565.57,300833B2DDD9014000000014,0.235028033128,-1.43281852734,-2.40938925378,866900,-57,106
1472147565.62,300833B2DDD9014000000014,0.289824983585,-1.42276379095,-2.37107834009,866900,-57,118
1472147565.67,300833B2DDD9014000000014,0.289824983585,-1.42276379095,-2.37107834009,866900,-57,132
1472147565.72,300833B2DDD9014000000014,0.37704578227,-1.40217511392,-2.30934972399,867500,-57,118
1472147565.77,300833B2DDD9014000000014,0.37704578227,-1.40217511392,-2.30934972399,867500,-57,120
1472147565.82,300833B2DDD9014000000014,0.474721242397,-1.35009334111,-2.27347926174,867500,-57,137
1472147565.87,300833B2DDD9014000000014,0.474721242397,-1.35009334111,-2.27347926174,867500,-58,132
1472147565.93,300833B2DDD9014000000014,0.530831402888,-1.32899010271,-2.23150751884,867500,-57,132
1472147565.97,300833B2DDD9014000000014,0.530831402888,-1.32899010271,-2.23150751884,865700,-57,30
1472147566.03,300833B2DDD9014000000014,0.596251514791,-1.30096581567,-2.18178636578,865700,-57,42
1472147566.07,300833B2DDD9014000000014,0.596251514791,-1.30096581567,-2.18178636578,865700,-56,33
1472147566.12,300833B2DDD9014000000014,0.648208435865,-1.27590123194,-2.14150848562,865700,-57,56
1472147566.17,300833B2DDD9014000000014,0.648208435865,-1.27590123194,-2.14150848562,865700,-56,39
1472147566.22,300833B2DDD9014000000014,0.705103700857,-1.24534682353,-2.09636527473,866300,-55,39
1472147566.28,300833B2DDD9014000000014,0.705103700857,-1.24534682353,-2.09636527473,866300,-55,39
1472147566.32,300833B2DDD9014000000014,0.76920126081,-1.2067286051,-2.04398733544,866300,-55,42
1472147566.38,300833B2DDD9014000000014,0.76920126081,-1.2067286051,-2.04398733544,866300,-55,53
1472147566.43,300833B2DDD9014000000014,0.820277502952,-1.17270094922,-2.0011808592,866300,-55,67
1472147566.48,300833B2DDD9014000000014,0.820277502952,-1.17270094922,-2.0011808592,866900,-56,59
1472147566.54,300833B2DDD9014000000014,0.870546471938,-1.13597143384,-1.95774105454,866900,-55,61
1472147566.58,300833B2DDD9014000000014,0.870546471938,-1.13597143384,-1.95774105454,866900,-55,64
1472147566.63,300833B2DDD9014000000014,0.914640069419,-1.10076100106,-1.91830213166,866900,-55,73
1472147566.7,300833B2DDD9014000000014,0.914640069419,-1.10076100106,-1.91830213166,866900,-56,67
1472147566.73,300833B2DDD9014000000014,0.962198491738,-1.05942357931,-1.87425526274,867500,-56,70
1472147566.77,300833B2DDD9014000000014,0.962198491738,-1.05942357931,-1.87425526274,867500,-56,73
1472147566.82,300833B2DDD9014000000014,1.01918165615,-1.00475302277,-1.81908890826,867500,-55,90
1472147566.87,300833B2DDD9014000000014,1.01918165615,-1.00475302277,-1.81908890826,867500,-55,81
1472147566.9,300833B2DDD9014000000014,1.01918165615,-1.00475302277,-1.81908890826,867500,-55,84
1472147566.95,300833B2DDD9014000000014,1.06152894714,-0.958597508132,-1.78573202581,867500,-55,104
1472147566.98,300833B2DDD9014000000014,1.06152894714,-0.958597508132,-1.78573202581,865700,-57,149
1472147567.02,300833B2DDD9014000000014,1.09768426633,-0.915256515578,-1.75809226672,865700,-56,154
1472147567.07,300833B2DDD9014000000014,1.09768426633,-0.915256515578,-1.75809226672,865700,-56,157
1472147567.11,300833B2DDD9014000000014,1.1342808461,-0.869717155038,-1.71729048065,865700,-56,160
1472147567.14,300833B2DDD9014000000014,1.1342808461,-0.869717155038,-1.71729048065,865700,-55,151
1472147567.18,300833B2DDD9014000000014,1.1342808461,-0.869717155038,-1.71729048065,865700,-56,163
1472147567.23,300833B2DDD9014000000014,1.17219438705,-0.817903197006,-1.6723716522,866300,-56,149
1472147567.28,300833B2DDD9014000000014,1.17219438705,-0.817903197006,-1.6723716522,866300,-55,146
1472147567.33,300833B2DDD9014000000014,1.2084257928,-0.763296742125,-1.62650120731,866300,-55,132
1472147567.38,300833B2DDD9014000000014,1.2084257928,-0.763296742125,-1.62650120731,866300,-56,151
1472147567.46,300833B2DDD9014000000014,1.24161607734,-0.707869336376,-1.58126327045,866300,-56,140
1472147567.49,300833B2DDD9014000000014,1.24161607734,-0.707869336376,-1.58126327045,866900,-55,135
1472147567.53,300833B2DDD9014000000014,1.2730300644,-0.649657430134,-1.53497087096,866900,-55,126
1472147567.57,300833B2DDD9014000000014,1.2730300644,-0.649657430134,-1.53497087096,866900,-56,143
1472147567.63,300833B2DDD9014000000014,1.2762602684,-0.643510232679,-1.53014825423,866900,-56,137
1472147567.67,300833B2DDD9014000000014,1.2762602684,-0.643510232679,-1.53014825423,866900,-55,132
1472147567.7,300833B2DDD9014000000014,1.2762602684,-0.643510232679,-1.53014825423,866900,-56,129
1472147567.75,300833B2DDD9014000000014,1.27609138077,-0.643812937768,-1.53038544294,867500,-55,106
1472147567.77,300833B2DDD9014000000014,1.27609138077,-0.643812937768,-1.53038544294,867500,-55,112
1472147567.81,300833B2DDD9014000000014,1.27609138077,-0.643812937768,-1.53038544294,867500,-55,115
1472147567.84,300833B2DDD9014000000014,1.27620564147,-0.643492565256,-1.53013438582,867500,-55,123
1472147567.87,300833B2DDD9014000000014,1.27620564147,-0.643492565256,-1.53013438582,867500,-55,104
1472147567.9,300833B2DDD9014000000014,1.27620564147,-0.643492565256,-1.53013438582,867500,-55,98
1472147567.94,300833B2DDD9014000000014,1.27620061902,-0.643521740336,-1.53015722888,867500,-55,109
1472147567.97,300833B2DDD9014000000014,1.27620061902,-0.643521740336,-1.53015722888,867500,-55,112
1472147567.99,300833B2DDD9014000000014,1.27620061902,-0.643521740336,-1.53015722888,865700,-55,168
1472147568.03,300833B2DDD9014000000014,1.27637801508,-0.643028963332,-1.52977111321,865700,-56,165
1472147568.07,300833B2DDD9014000000014,1.27637801508,-0.643028963332,-1.52977111321,865700,-55,171
1472147568.11,300833B2DDD9014000000014,1.27637801508,-0.643028963332,-1.52977111321,865700,-56,165
1472147568.15,300833B2DDD9014000000014,1.27640266662,-0.642965617259,-1.52972147452,865700,-55,163
1472147568.18,300833B2DDD9014000000014,1.27640266662,-0.642965617259,-1.52972147452,865700,-56,163
1472147568.22,300833B2DDD9014000000014,1.27622075057,-0.643485694475,-1.53012894781,865700,-55,177
1472147568.24,300833B2DDD9014000000014,1.27622075057,-0.643485694475,-1.53012894781,866300,-55,143
1472147568.31,300833B2DDD9014000000014,1.27622075057,-0.643485694475,-1.53012894781,866300,-56,137
1472147568.37,300833B2DDD9014000000014,1.27616283197,-0.643653768901,-1.53026063152,866300,-56,149
1472147568.43,300833B2DDD9014000000014,1.27629010131,-0.643297669845,-1.5299816025,866300,-56,154
1472147568.49,300833B2DDD9014000000014,1.27629010131,-0.643297669845,-1.5299816025,866900,-56,140
1472147568.53,300833B2DDD9014000000014,1.27638558553,-0.643031133877,-1.52977275123,866900,-56,123
1472147568.57,300833B2DDD9014000000014,1.27638558553,-0.643031133877,-1.52977275123,866900,-56,140
1472147568.6,300833B2DDD9014000000014,1.27638558553,-0.643031133877,-1.52977275123,866900,-56,132
1472147568.63,300833B2DDD9014000000014,1.27651082478,-0.642678754386,-1.52949667737,866900,-56,135
1472147568.66,300833B2DDD9014000000014,1.27651082478,-0.642678754386,-1.52949667737,866900,-56,137
1472147568.7,300833B2DDD9014000000014,1.27651082478,-0.642678754386,-1.52949667737,866900,-56,146
1472147568.74,300833B2DDD9014000000014,1.27620042179,-0.643047697913,-1.52978575951,867500,-56,132
1472147568.79,300833B2DDD9014000000014,1.27620042179,-0.643047697913,-1.52978575951,867500,-56,143
1472147568.82,300833B2DDD9014000000014,1.27620042179,-0.643047697913,-1.52978575951,867500,-56,137
1472147568.85,300833B2DDD9014000000014,1.27570897368,-0.641711119034,-1.52873861371,867500,-55,154
1472147568.89,300833B2DDD9014000000014,1.27570897368,-0.641711119034,-1.52873861371,867500,-54,140
1472147568.93,300833B2DDD9014000000014,1.27329510752,-0.64251203851,-1.52936665855,867500,-54,143
1472147568.97,300833B2DDD9014000000014,1.27329510752,-0.64251203851,-1.52936665855,867500,-54,163
1472147569.0,300833B2DDD9014000000014,1.27329510752,-0.64251203851,-1.52936665855,865700,-55,14
1472147569.04,300833B2DDD9014000000014,1.27154138039,-0.64098328368,-1.52816510139,865700,-55,22
1472147569.07,300833B2DDD9014000000014,1.27154138039,-0.64098328368,-1.52816510139,865700,-55,33
1472147569.11,300833B2DDD9014000000014,1.27154138039,-0.64098328368,-1.52816510139,865700,-55,33
1472147569.15,300833B2DDD9014000000014,1.26664288669,-0.63975704998,-1.52719830682,865700,-55,36
1472147569.18,300833B2DDD9014000000014,1.26664288669,-0.63975704998,-1.52719830682,865700,-55,39
1472147569.23,300833B2DDD9014000000014,1.26236681313,-0.638742214808,-1.52639474653,865700,-55,45
1472147569.26,300833B2DDD9014000000014,1.26236681313,-0.638742214808,-1.52639474653,866300,-54,53
1472147569.29,300833B2DDD9014000000014,1.26236681313,-0.638742214808,-1.52639474653,866300,-54,47
1472147569.34,300833B2DDD9014000000014,1.25710248449,-0.63794084383,-1.52575901557,866300,-54,39
1472147569.38,300833B2DDD9014000000014,1.25710248449,-0.63794084383,-1.52575901557,866300,-54,47
1472147569.42,300833B2DDD9014000000014,1.25710248449,-0.63794084383,-1.52575901557,866300,-53,42
1472147569.46,300833B2DDD9014000000014,1.24975201911,-0.638830415074,-1.52646813357,866300,-53,53
1472147569.5,300833B2DDD9014000000014,1.24975201911,-0.638830415074,-1.52646813357,866900,-53,47
1472147569.53,300833B2DDD9014000000014,1.24382599619,-0.638315758886,-1.5260549299,866900,-53,42
1472147569.57,300833B2DDD9014000000014,1.24382599619,-0.638315758886,-1.5260549299,866900,-53,45
1472147569.61,300833B2DDD9014000000014,1.24382599619,-0.638315758886,-1.5260549299,866900,-53,59
1472147569.65,300833B2DDD9014000000014,1.23847330075,-0.638578398122,-1.52626712712,866900,-53,56
1472147569.7,300833B2DDD9014000000014,1.23847330075,-0.638578398122,-1.52626712712,866900,-53,64
1472147569.75,300833B2DDD9014000000014,1.23271196247,-0.637997790754,-1.52579736925,867500,-53,53
1472147569.78,300833B2DDD9014000000014,1.23271196247,-0.637997790754,-1.52579736925,867500,-52,70
1472147569.82,300833B2DDD9014000000014,1.23271196247,-0.637997790754,-1.52579736925,867500,-52,73
1472147569.86,300833B2DDD9014000000014,1.22582552259,-0.63813707364,-1.52591062974,867500,-52,75
1472147569.91,300833B2DDD9014000000014,1.22582552259,-0.63813707364,-1.52591062974,867500,-52,73
1472147569.94,300833B2DDD9014000000014,1.22013805374,-0.637705281473,-1.52555682055,867500,-52,78
1472147569.97,300833B2DDD9014000000014,1.22013805374,-0.637705281473,-1.52555682055,867500,-52,84
1472147570.0,300833B2DDD9014000000014,1.22013805374,-0.637705281473,-1.52555682055,865700,-55,132
1472147570.06,300833B2DDD9014000000014,1.21487055855,-0.637228752562,-1.52516585163,865700,-54,149
1472147570.1,300833B2DDD9014000000014,1.21487055855,-0.637228752562,-1.52516585163,865700,-54,146
1472147570.15,300833B2DDD9014000000014,1.2080518569,-0.637586175254,-1.52546211472,865700,-54,143
1472147570.22,300833B2DDD9014000000014,1.2080518569,-0.637586175254,-1.52546211472,865700,-54,163
1472147570.26,300833B2DDD9014000000014,1.20159442279,-0.638239361384,-1.52600479976,866300,-53,154
1472147570.31,300833B2DDD9014000000014,1.20159442279,-0.638239361384,-1.52600479976,866300,-53,163
1472147570.35,300833B2DDD9014000000014,1.19595308242,-0.638190241941,-1.52596351827,866300,-53,157
1472147570.38,300833B2DDD9014000000014,1.19595308242,-0.638190241941,-1.52596351827,866300,-53,157
1472147570.43,300833B2DDD9014000000014,1.19595308242,-0.638190241941,-1.52596351827,866300,-53,168
1472147570.49,300833B2DDD9014000000014,1.18911844263,-0.637181858334,-1.52511877048,866300,-52,165
1472147570.51,300833B2DDD9014000000014,1.18911844263,-0.637181858334,-1.52511877048,866900,-52,157
1472147570.55,300833B2DDD9014000000014,1.18229576081,-0.636859978777,-1.52484718208,866900,-52,165
1472147570.59,300833B2DDD9014000000014,1.18229576081,-0.636859978777,-1.52484718208,866900,-52,168
1472147570.64,300833B2DDD9014000000014,1.18229576081,-0.636859978777,-1.52484718208,866900,-51,0
1472147570.67,300833B2DDD9014000000014,1.17663899268,-0.636722827759,-1.52473059906,866900,-52,5
1472147570.72,300833B2DDD9014000000014,1.17663899268,-0.636722827759,-1.52473059906,866900,-51,14
1472147570.76,300833B2DDD9014000000014,1.17026886315,-0.636485778379,-1.52452809098,867500,-51,0
1472147570.81,300833B2DDD9014000000014,1.17026886315,-0.636485778379,-1.52452809098,867500,-51,11
1472147570.89,300833B2DDD9014000000014,1.16320404291,-0.637097570677,-1.52505365942,867500,-52,11
1472147570.95,300833B2DDD9014000000014,1.15461471084,-0.636867861242,-1.52485703603,867500,-51,28
1472147571.01,300833B2DDD9014000000014,1.15461471084,-0.636867861242,-1.52485703603,865700,-53,73
1472147571.07,300833B2DDD9014000000014,1.14776950082,-0.636979983131,-1.52495514621,865700,-53,84
1472147571.11,300833B2DDD9014000000014,1.14776950082,-0.636979983131,-1.52495514621,865700,-53,98
1472147571.17,300833B2DDD9014000000014,1.13933497539,-0.637298328054,-1.52523378616,865700,-54,98
1472147571.24,300833B2DDD9014000000014,1.13168560557,-0.637934223392,-1.52579433046,865700,-55,115
1472147571.26,300833B2DDD9014000000014,1.13168560557,-0.637934223392,-1.52579433046,866300,-54,106
1472147571.3,300833B2DDD9014000000014,1.13168560557,-0.637934223392,-1.52579433046,866300,-54,115
