rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-6.71526315789,0.365263157895,1.33857142857,866300,-62.4676470588,79.3882352941,16.0667968072,-0.222037133437,-0.222037133437,1779.22346
-6.71526315789,0.365263157895,1.33857142857,866900,-62.4676470588,79.3882352941,16.0667968072,-0.222037133437,-0.222037133437,1779.22346
-6.71526315789,0.365263157895,1.33857142857,867500,-62.4676470588,79.3882352941,16.0667968072,-0.222037133437,-0.222037133437,1779.22346
-6.71526315789,0.365263157895,2.23428571429,866300,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,0.365263157895,2.23428571429,866900,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,0.365263157895,2.23428571429,867500,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,0.365263157895,3.13,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,0.365263157895,3.13,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,0.365263157895,3.13,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,1.17578947368,-2.24428571429,866300,-61.9051724138,82.4482758621,21.4952773613,6.45277361319,6.45277361319,1589.32773613
-6.71526315789,1.17578947368,-2.24428571429,866900,-61.95,79.8,21.3685534591,13.5006289308,13.5006289308,1655.43144654
-6.71526315789,1.17578947368,-2.24428571429,867500,-62.1052631579,77.9789473684,22.2015677492,30.8913773796,30.8913773796,1689.51019037
-6.71526315789,1.17578947368,-1.34857142857,866300,-61.9051724138,82.4482758621,21.4952773613,6.45277361319,6.45277361319,1589.32773613
-6.71526315789,1.17578947368,-1.34857142857,866900,-61.95,79.8,21.3685534591,13.5006289308,13.5006289308,1655.43144654
-6.71526315789,1.17578947368,-1.34857142857,867500,-62.1052631579,77.9789473684,22.2015677492,30.8913773796,30.8913773796,1689.51019037
-6.71526315789,1.17578947368,-0.452857142857,866300,-61.9051724138,82.4482758621,21.4952773613,6.45277361319,6.45277361319,1589.32773613
-6.71526315789,1.17578947368,-0.452857142857,866900,-61.95,79.8,21.3685534591,13.5006289308,13.5006289308,1655.43144654
-6.71526315789,1.17578947368,-0.452857142857,867500,-62.1052631579,77.9789473684,22.2015677492,30.8913773796,30.8913773796,1689.51019037
-6.71526315789,1.17578947368,0.442857142857,866300,-62.2740213523,78.5800711744,15.3067869853,3.15594814438,3.15594814438,1598.75874428
-6.71526315789,1.17578947368,0.442857142857,866900,-62.2740213523,78.5800711744,15.3067869853,3.15594814438,3.15594814438,1598.75874428
-6.71526315789,1.17578947368,0.442857142857,867500,-62.2740213523,78.5800711744,15.3067869853,3.15594814438,3.15594814438,1598.75874428
-6.71526315789,1.17578947368,1.33857142857,866300,-62.4897959184,79.1166180758,15.9874686717,0.428631101563,0.428631101563,1772.59454759
-6.71526315789,1.17578947368,1.33857142857,866900,-62.4897959184,79.1166180758,15.9874686717,0.428631101563,0.428631101563,1772.59454759
-6.71526315789,1.17578947368,1.33857142857,867500,-62.4897959184,79.1166180758,15.9874686717,0.428631101563,0.428631101563,1772.59454759
-6.71526315789,1.17578947368,2.23428571429,866300,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,1.17578947368,2.23428571429,866900,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,1.17578947368,2.23428571429,867500,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,1.17578947368,3.13,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,1.17578947368,3.13,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,1.17578947368,3.13,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,1.98631578947,-2.24428571429,866300,-62.0909090909,65.6363636364,0.0909090909091,2.96363636364,2.96363636364,230.454545455
-6.71526315789,1.98631578947,-2.24428571429,866900,-62.5333333333,60.8,0.695238095238,7.6,7.6,263.314285714
-6.71526315789,1.98631578947,-2.24428571429,867500,-62.7272727273,56.5454545455,0.818181818182,7.23636363636,7.23636363636,255.872727273
-6.71526315789,1.98631578947,-1.34857142857,866300,-62.0909090909,65.6363636364,0.0909090909091,2.96363636364,2.96363636364,230.454545455
-6.71526315789,1.98631578947,-1.34857142857,866900,-62.5333333333,60.8,0.695238095238,7.6,7.6,263.314285714
-6.71526315789,1.98631578947,-1.34857142857,867500,-62.7272727273,56.5454545455,0.818181818182,7.23636363636,7.23636363636,255.872727273
-6.71526315789,1.98631578947,-0.452857142857,866300,-62.0909090909,65.6363636364,0.0909090909091,2.96363636364,2.96363636364,230.454545455
-6.71526315789,1.98631578947,-0.452857142857,866900,-62.5333333333,60.8,0.695238095238,7.6,7.6,263.314285714
-6.71526315789,1.98631578947,-0.452857142857,867500,-62.7272727273,56.5454545455,0.818181818182,7.23636363636,7.23636363636,255.872727273
-6.71526315789,1.98631578947,0.442857142857,866300,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,1.98631578947,0.442857142857,866900,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,1.98631578947,0.442857142857,867500,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,1.98631578947,1.33857142857,866300,-62.4897959184,79.1166180758,15.9874686717,0.428631101563,0.428631101563,1772.59454759
-6.71526315789,1.98631578947,1.33857142857,866900,-62.4897959184,79.1166180758,15.9874686717,0.428631101563,0.428631101563,1772.59454759
-6.71526315789,1.98631578947,1.33857142857,867500,-62.4897959184,79.1166180758,15.9874686717,0.428631101563,0.428631101563,1772.59454759
-6.71526315789,1.98631578947,2.23428571429,866300,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,1.98631578947,2.23428571429,866900,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,1.98631578947,2.23428571429,867500,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,1.98631578947,3.13,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,1.98631578947,3.13,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,1.98631578947,3.13,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,2.79684210526,-2.24428571429,866300,-62.25,55.0,0.25,6.33333333333,6.33333333333,267.333333333
-6.71526315789,2.79684210526,-2.24428571429,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,2.79684210526,-2.24428571429,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,2.79684210526,-1.34857142857,866300,-62.25,55.0,0.25,6.33333333333,6.33333333333,267.333333333
-6.71526315789,2.79684210526,-1.34857142857,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,2.79684210526,-1.34857142857,867500,-63.75,47.5,0.25,-3.83333333333,-3.83333333333,139.0
-6.71526315789,2.79684210526,-0.452857142857,866300,-62.25,55.0,0.25,6.33333333333,6.33333333333,267.333333333
-6.71526315789,2.79684210526,-0.452857142857,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,2.79684210526,-0.452857142857,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,2.79684210526,0.442857142857,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,2.79684210526,0.442857142857,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,2.79684210526,0.442857142857,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,2.79684210526,1.33857142857,866300,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,2.79684210526,1.33857142857,866900,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,2.79684210526,1.33857142857,867500,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,2.79684210526,2.23428571429,866300,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,2.79684210526,2.23428571429,866900,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,2.79684210526,2.23428571429,867500,-63.1084656085,79.4047619048,18.9935090452,-2.18675003158,-2.18675003158,1831.42459265
-6.71526315789,2.79684210526,3.13,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,2.79684210526,3.13,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,2.79684210526,3.13,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,3.60736842105,-2.24428571429,866300,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-6.71526315789,3.60736842105,-2.24428571429,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,3.60736842105,-2.24428571429,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,3.60736842105,-1.34857142857,866300,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-6.71526315789,3.60736842105,-1.34857142857,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,3.60736842105,-1.34857142857,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,3.60736842105,-0.452857142857,866300,-66.2352941176,50.8823529412,15.8161764706,-7.46691176471,-7.46691176471,981.360294118
-6.71526315789,3.60736842105,-0.452857142857,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,3.60736842105,-0.452857142857,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,3.60736842105,0.442857142857,866300,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,3.60736842105,0.442857142857,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,3.60736842105,0.442857142857,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,3.60736842105,1.33857142857,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,3.60736842105,1.33857142857,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,3.60736842105,1.33857142857,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,3.60736842105,2.23428571429,866300,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,3.60736842105,2.23428571429,866900,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,3.60736842105,2.23428571429,867500,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,3.60736842105,3.13,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,3.60736842105,3.13,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,3.60736842105,3.13,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,4.41789473684,-2.24428571429,866300,-67.75,58.875,15.2666666667,-65.1,-65.1,1801.45
-6.71526315789,4.41789473684,-2.24428571429,866900,-66.25,51.0,6.91666666667,-17.3333333333,-17.3333333333,96.0
-6.71526315789,4.41789473684,-2.24428571429,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,4.41789473684,-1.34857142857,866300,-67.75,58.875,15.2666666667,-65.1,-65.1,1801.45
-6.71526315789,4.41789473684,-1.34857142857,866900,-66.25,51.0,6.91666666667,-17.3333333333,-17.3333333333,96.0
-6.71526315789,4.41789473684,-1.34857142857,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,4.41789473684,-0.452857142857,866300,-67.75,58.875,15.2666666667,-65.1,-65.1,1801.45
-6.71526315789,4.41789473684,-0.452857142857,866900,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,4.41789473684,-0.452857142857,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,4.41789473684,0.442857142857,866300,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,4.41789473684,0.442857142857,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,4.41789473684,0.442857142857,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,4.41789473684,1.33857142857,866300,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,4.41789473684,1.33857142857,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,4.41789473684,1.33857142857,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,4.41789473684,2.23428571429,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,4.41789473684,2.23428571429,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,4.41789473684,2.23428571429,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,4.41789473684,3.13,866300,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,4.41789473684,3.13,866900,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,4.41789473684,3.13,867500,-62.0449438202,77.7584269663,19.5007934997,14.7913413318,14.7913413318,1702.77182124
-6.71526315789,5.22842105263,-2.24428571429,866300,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-2.24428571429,866900,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-2.24428571429,867500,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-1.34857142857,866300,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-1.34857142857,866900,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-1.34857142857,867500,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-0.452857142857,866300,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-0.452857142857,866900,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,-0.452857142857,867500,-69.6363636364,65.0909090909,10.2545454545,-54.5363636364,-54.5363636364,2513.89090909
-6.71526315789,5.22842105263,0.442857142857,866300,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,5.22842105263,0.442857142857,866900,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,5.22842105263,0.442857142857,867500,-65.0,48.3333333333,1.0,-6.0,-6.0,101.333333333
-6.71526315789,5.22842105263,1.33857142857,866300,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,5.22842105263,1.33857142857,866900,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,5.22842105263,1.33857142857,867500,-64.125,46.375,0.982142857143,-5.51785714286,-5.51785714286,106.267857143
-6.71526315789,5.22842105263,2.23428571429,866300,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,5.22842105263,2.23428571429,866900,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,5.22842105263,2.23428571429,867500,-63.5454545455,50.4545454545,1.67272727273,3.07272727273,3.07272727273,155.272727273
-6.71526315789,5.22842105263,3.13,866300,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,5.22842105263,3.13,866900,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,5.22842105263,3.13,867500,-62.9444444444,58.7222222222,1.58496732026,10.0751633987,10.0751633987,251.624183007
-6.71526315789,6.03894736842,-2.24428571429,866300,-71.375,71.375,1.69642857143,-30.4107142857,-30.4107142857,3396.83928571
-6.71526315789,6.03894736842,-2.24428571429,866900,-71.375,71.375,1.69642857143,-30.4107142857,-30.4107142857,3396.83928571
-6.71526315789,6.03894736842,-2.24428571429,867500,-71.375,71.375,1.69642857143,-30.4107142857,-30.4107142857,3396.83928571
